ID,SMILES,Predicted_pIC50,Predicted_IC50_nM,Leverage_h,Applicability_Domain
Z1E,O=N(=O)c1ccc(cc1)Cn1c2CCCCc2c2ccccc12,6.797,159.65,0.014,INSIDE
Z1A,c1ccccc1Cn1c2CCCCc2c2ccccc12,6.562,274.06,0.0146,INSIDE
Z1D,Fc1ccc(cc1)Cn1c2CCCCc2c2ccccc12,6.521,301.57,0.0136,INSIDE
Z1C,Clc1ccc(cc1)Cn1c2CCCCc2c2ccccc12,6.4,398.43,0.0135,INSIDE
Z2E,O=N(=O)c1ccc(cc1)Cn1c2CCC(C)Cc2c2ccccc12,6.31,489.78,0.0151,INSIDE
X1A,COc1cc2c(cc1)n(Cc1ccccc1)c1CCCCc12,6.25,562.02,0.0147,INSIDE
Z1B,Cc1ccc(Cn2c3CCCCc3c3ccccc23)cc1,6.204,624.59,0.0139,INSIDE
X1B,COc1cc2c(cc1)n(Cc1ccc(C)cc1)c1CCCCc12,6.162,688.86,0.015,INSIDE
X1C,Clc1ccc(cc1)Cn1c2ccc(OC)cc2c2CCCCc12,6.127,746.16,0.0134,INSIDE
X3B,COc1cc2c(cc1)n(Cc1ccc(C)cc1)c1CCC(Cc12)C(C)(C)C,6.091,810.89,0.0172,INSIDE
X3A,COc1cc2c(cc1)n(Cc1ccccc1)c1CCC(Cc12)C(C)(C)C,6.085,822.54,0.0163,INSIDE
Z3E,CC(C)(C)C1Cc2c(CC1)n(Cc1ccc(cc1)N(=O)=O)c1ccccc12,6.069,853.41,0.0185,INSIDE
Z2D,Fc1ccc(cc1)Cn1c2CCC(C)Cc2c2ccccc12,6.026,942.22,0.0133,INSIDE
Z2A,CC1Cc2c(CC1)n(Cc1ccccc1)c1ccccc12,6.018,960.42,0.0136,INSIDE
X1E,O=N(=O)c1ccc(cc1)Cn1c2ccc(OC)cc2c2CCCCc12,6.012,973.05,0.0134,INSIDE
X1D,Fc1ccc(cc1)Cn1c2ccc(OC)cc2c2CCCCc12,6.01,976.19,0.0146,INSIDE
X3C,COc1cc2c(cc1)n(Cc1ccc(Cl)cc1)c1CCC(Cc12)C(C)(C)C,5.925,1187.58,0.0154,INSIDE
X2A,COc1ccc2n(Cc3ccccc3)c3CCC(C)Cc3c2c1,5.902,1253.37,0.014,INSIDE
X2B,COc1ccc2n(Cc3ccc(C)cc3)c3CCC(C)Cc3c2c1,5.867,1356.84,0.0146,INSIDE
X3D,COc1cc2c(cc1)n(Cc1ccc(F)cc1)c1CCC(Cc12)C(C)(C)C,5.792,1615.76,0.0154,INSIDE
Z2B,CC1CCc2n(Cc3ccc(C)cc3)c3ccccc3c2C1,5.782,1650.11,0.0141,INSIDE
Z2C,CC1CCc2n(Cc3ccc(C)cc3)c3ccccc3c2C1,5.782,1650.11,0.0141,INSIDE
Y1E,O=N(=O)c1ccc(cc1)Cn1c2ccc(C)cc2c2CCCCc12,5.766,1713.76,0.0135,INSIDE
X3E,COc1cc2c(cc1)n(Cc1ccc(cc1)N(=O)=O)c1CCC(Cc12)C(C)(C)C,5.737,1831.06,0.0168,INSIDE
Z3A,CC(C)(C)C1Cc2c(CC1)n(Cc1ccccc1)c1ccccc12,5.716,1923.88,0.0171,INSIDE
Y3E,CC(C)(C)C1CCc2n(Cc3ccc(cc3)N(=O)=O)c3ccc(C)cc3c2C1,5.68,2087.48,0.0182,INSIDE
Z3C,CC(C)(C)C1Cc2c(CC1)n(Cc1ccc(Cl)cc1)c1ccccc12,5.667,2153.18,0.0176,INSIDE
Z3D,CC(C)(C)C1Cc2c(CC1)n(Cc1ccc(F)cc1)c1ccccc12,5.66,2186.21,0.016,INSIDE
X2C,Clc1ccc(cc1)Cn1c2ccc(OC)cc2c2CC(C)CCc12,5.645,2266.8,0.0123,INSIDE
Z3B,CC(C)(C)C1Cc2c(CC1)n(Cc1ccc(C)cc1)c1ccccc12,5.619,2402.06,0.018,INSIDE
